193,297.6088082901554
194,297.62371134020617
195,297.5230769230769
196,297.46938775510205
197,297.5253807106599
198,297.6212121212121
199,297.52261306532665
200,297.61
201,297.7039800995025
202,297.7772277227723
203,297.820197044335
204,297.72549019607845
205,297.7878048780488
206,297.8009708737864
207,297.80434782608694
208,297.8942307692308
209,297.80143540669854
210,297.8047619047619
211,297.7796208530806
212,297.7830188679245
213,297.87089201877933
214,297.9579439252336
215,298.00697674418603
216,298.06481481481484
217,298.14976958525347
218,298.1788990825688
219,298.162100456621
220,298.24545454545455
221,298.32805429864254
222,298.4099099099099
223,298.32959641255604
224,298.4107142857143
225,298.3911111111111
226,298.3053097345133
227,298.2180616740088
228,298.13157894736844
229,298.15065502183404
230,298.2304347826087
231,298.26623376623377
232,298.3448275862069
233,298.37124463519314
234,298.45299145299145
235,298.468085106383
236,298.5508474576271
237,298.5886075949367
238,298.5042016806723
239,298.5690376569038
240,298.4916666666667
241,298.57053941908714
242,298.55785123966945
243,298.47736625514403
244,298.40983606557376
245,298.48163265306124
246,298.4024390243902
247,298.37044534412956
248,298.30645161290323
249,298.30522088353416
250,298.28
251,298.24701195219126
252,298.23015873015873
253,298.17391304347825
254,298.1653543307087
255,298.16470588235296
256,298.1328125
257,298.17898832684824
258,298.2480620155039
259,298.2239382239382
260,298.2923076923077
261,298.3582375478927
262,298.4236641221374
263,298.42015209125475
264,298.4848484848485
265,298.55471698113206
266,298.61654135338347
267,298.58801498127343
268,298.5820895522388
269,298.65055762081784
270,298.6222222222222
271,298.690036900369
272,298.63235294117646
273,298.68498168498166
274,298.64963503649636
275,298.7163636363636
276,298.6521739130435
277,298.7039711191336
278,298.76978417266184
279,298.8351254480287
280,298.9
281,298.9644128113879
282,298.93617021276594
283,299.0
284,298.9507042253521
285,298.99298245614034
286,299.05594405594405
287,299.0975609756098
288,299.03472222222223
289,299.0968858131488
290,299.11034482758623
291,299.17182130584195
292,299.2328767123288
293,299.17064846416383
294,299.2312925170068
295,299.1966101694915
296,299.13513513513516
297,299.0740740740741
298,299.1006711409396
299,299.04013377926424
300,298.98
301,299.0265780730897
302,298.9668874172185
303,299.02640264026405
304,299.0855263157895
305,299.072131147541
306,299.01307189542484
307,299.071661237785
308,299.07142857142856
309,299.1294498381877
310,299.18709677419355
311,299.15434083601286
312,299.21153846153845
313,299.1533546325879
314,299.21019108280257
315,299.26666666666665
316,299.3164556962025
317,299.2712933753943
318,299.32704402515725
319,299.38244514106583
320,299.4375
321,299.49221183800626
322,299.5496894409938
323,299.60835913312695
324,299.62345679012344
325,299.6815384615385
326,299.62883435582825
327,299.5703363914373
328,299.6219512195122
329,299.6732522796353
330,299.7181818181818
331,299.726586102719
332,299.6686746987952
333,299.72522522522524
334,299.7814371257485
335,299.8373134328358
336,299.89285714285717
337,299.9005934718101
338,299.9556213017751
339,299.89823008849555
340,299.93529411764706
341,299.98973607038124
342,299.9736842105263
343,299.9752186588921
344,300.02906976744185
345,300.0420289855073
346,300.09537572254334
347,300.1368876080692
348,300.1896551724138
349,300.24068767908307
350,300.24
351,300.1994301994302
352,300.25
353,300.2662889518414
354,300.316384180791
355,300.36619718309856
356,300.4157303370786
357,300.4313725490196
358,300.4804469273743
359,300.5306406685237
360,300.47777777777776
361,300.47091412742384
362,300.5220994475138
363,300.5358126721763
364,300.5879120879121
365,300.53561643835616
366,300.58743169398906
367,300.5899182561308
368,300.5380434782609
369,300.5243902439024
370,300.57567567567565
371,300.53504043126685
372,300.5
373,300.5509383378016
374,300.6016042780749
375,300.5826666666667
376,300.57978723404256
377,300.5981432360743
378,300.64814814814815
379,300.697889182058
380,300.7
381,300.748031496063
382,300.69895287958116
383,300.71148825065274
384,300.6614583333333
385,300.64285714285717
386,300.6088082901554
387,300.5801033591731
388,300.53092783505156
389,300.5796915167095
390,300.62820512820514
391,300.6764705882353
392,300.7244897959184
393,300.76590330788804
394,300.81218274111677
395,300.81772151898736
396,300.8636363636364
397,300.8891687657431
398,300.9246231155779
399,300.96491228070175
400,301.01
401,300.9650872817955
402,300.92039800995025
403,300.87468982630276
404,300.9207920792079
405,300.87283950617285
406,300.83004926108373
407,300.7825552825553
408,300.7352941176471
409,300.7078239608802
410,300.75365853658536
411,300.72141119221413
412,300.6747572815534
413,300.64769975786925
414,300.69323671497585
415,300.73855421686744
416,300.7692307692308
417,300.73741007194246
418,300.7822966507177
419,300.7983293556086
420,300.8142857142857
421,300.85748218527317
422,300.90047393364927
423,300.90070921985813
424,300.89622641509436
425,300.9152941176471
426,300.9107981220657
427,300.9344262295082
428,300.89252336448595
429,300.9254079254079
430,300.9674418604651
431,300.9396751740139
432,300.93981481481484
433,300.98152424942265
434,301.0230414746544
435,301.06436781609193
436,301.10550458715596
437,301.08237986270024
438,301.1232876712329
439,301.0820045558087
440,301.0681818181818
441,301.05895691609976
442,301.0180995475113
443,301.00451467268624
444,301.0450450450451
445,301.0179775280899
446,301.04484304932737
447,301.08053691275165
448,301.1205357142857
449,301.0801781737194
450,301.12
451,301.1607538802661
452,301.1194690265487
453,301.1622516556291
454,301.1387665198238
455,301.18131868131866
456,301.140350877193
457,301.11269146608316
458,301.085152838428
459,301.0838779956427
460,301.1217391304348
461,301.14316702819957
462,301.1038961038961
463,301.14362850971924
464,301.1853448275862
465,301.22688172043013
466,301.18669527897
467,301.15524625267665
468,301.1666666666667
469,301.20788912579957
470,301.24893617021274
471,301.2176220806794
472,301.25
473,301.2906976744186
474,301.2510548523207
475,301.2915789473684
476,301.25210084033614
477,301.29245283018867
478,301.3284518828452
479,301.3350730688935
480,301.29583333333335
481,301.2567567567568
482,301.21784232365144
483,301.2577639751553
484,301.27272727272725
485,301.279381443299
486,301.24074074074076
487,301.2802874743326
488,301.2745901639344
489,301.29754601226995
490,301.33673469387753
491,301.29837067209775
492,301.3333333333333
493,301.37221095334684
494,301.4068825910931
495,301.44545454545454
496,301.46370967741933
497,301.4376257545272
498,301.3995983935743
499,301.3617234468938
500,301.336
501,301.2984031936128
502,301.30876494023903
503,301.3469184890656
504,301.38492063492066
505,301.3712871287129
506,301.34584980237156
507,301.31262327416175
508,301.2755905511811
509,301.23870333988214
510,301.25686274509803
511,301.27103718199606
512,301.30859375
513,301.2719298245614
514,301.23540856031127
515,301.2728155339806
516,301.2480620155039
517,301.22340425531917
518,301.2606177606178
519,301.22447013487476
520,301.26153846153846
521,301.2984644913628
522,301.2892720306513
523,301.2533460803059
524,301.2175572519084
525,301.1819047619048
526,301.14638783269965
527,301.11100569259963
528,301.14772727272725
529,301.1124763705104
530,301.09622641509435
531,301.09133709981165
532,301.0563909774436
533,301.09287054409003
534,301.09550561797755
535,301.0607476635514
536,301.07462686567163
537,301.0512104283054
538,301.0167286245353
539,301.0231910946197
540,301.0074074074074
541,301.043438077634
542,301.07564575645756
543,301.1003683241252
544,301.10661764705884
545,301.14220183486236
546,301.1227106227106
547,301.1325411334552
548,301.1678832116788
549,301.1775956284153
550,301.1472727272727
551,301.1388384754991
552,301.1268115942029
553,301.09312839059675
554,301.1281588447653
555,301.0945945945946
556,301.1294964028777
557,301.16427289048477
558,301.1989247311828
559,301.2334525939177
560,301.22857142857146
561,301.25579322638146
562,301.2330960854093
563,301.26731793960926
564,301.2482269503546
565,301.27522123893806
566,301.25971731448766
567,301.2936507936508
568,301.32394366197184
569,301.3576449912127
570,301.32456140350877
571,301.3021015761821
572,301.3076923076923
573,301.3097731239092
574,301.3432055749129
575,301.37652173913045
576,301.40972222222223
577,301.4428076256499
578,301.47750865051904
579,301.45423143350604
580,301.4310344827586
581,301.4156626506024
582,301.45017182130584
583,301.4854202401372
584,301.52054794520546
585,301.54529914529917
586,301.5597269624573
587,301.5366269165247
588,301.57142857142856
589,301.60611205432934
590,301.6406779661017
591,301.6717428087986
592,301.7060810810811
593,301.67284991568295
594,301.6666666666667
595,301.70084033613443
596,301.68120805369125
597,301.69514237855947
598,301.66220735785953
599,301.69616026711185
600,301.73
601,301.7337770382695
602,301.7375415282392
603,301.771144278607
604,301.79470198675494
605,301.76198347107436
606,301.7293729372937
607,301.7166392092257
608,301.74342105263156
609,301.7766830870279
610,301.79672131147544
611,301.82978723404256
612,301.8071895424837
613,301.8303425774878
614,301.82084690553745
615,301.79837398373985
616,301.76623376623377
617,301.7698541329011
618,301.80258899676375
619,301.8352180936995
620,301.85483870967744
621,301.8228663446055
622,301.81993569131834
623,301.80096308186194
624,301.83012820512823
625,301.8592
626,301.8913738019169
627,301.92344497607655
628,301.95541401273886
629,301.95548489666135
630,301.9873015873016
631,302.0190174326466
632,302.00949367088606
633,302.02764612954184
634,302.05835962145113
635,302.0826771653543
636,302.0880503144654
637,302.0808477237049
638,302.05172413793105
639,302.0226917057903
640,302.053125
641,302.08346333853353
642,302.113707165109
643,302.1127527216174
644,302.1055900621118
645,302.1356589147287
646,302.10681114551085
647,302.07805255023186
648,302.108024691358
649,302.1040061633282
650,302.13384615384615
651,302.105222734255
652,302.1134969325153
653,302.14318529862175
654,302.11467889908255
655,302.1442748091603
656,302.1158536585366
657,302.08523592085237
658,302.0547112462006
659,302.0606980273141
660,302.09090909090907
661,302.1210287443268
662,302.1419939577039
663,302.15384615384613
664,302.18373493975906
665,302.1796992481203
666,302.2087087087087
667,302.2016491754123
668,302.2305389221557
669,302.23841554559044
670,302.2671641791045
671,302.295827123696
672,302.32440476190476
673,302.352897473997
674,302.3813056379822
675,302.35333333333335
676,302.32544378698225
677,302.3537666174298
678,302.3259587020649
679,302.3541973490427
680,302.38235294117646
681,302.41042584434655
682,302.42961876832845
683,302.43704245973646
684,302.4502923976608
685,302.42262773722626
686,302.43586005830906
687,302.40829694323145
688,302.4360465116279
689,302.41727140783746
690,302.4449275362319
691,302.472503617945
692,302.4450867052023
693,302.4235209235209
694,302.45100864553314
695,302.4237410071942
696,302.4511494252874
697,302.4239598278336
698,302.4512893982808
699,302.42703862660943
700,302.42857142857144
701,302.4015691868759
702,302.3746438746439
703,302.4018492176387
704,302.38920454545456
705,302.4163120567376
706,302.40084985835693
707,302.42857142857144
708,302.45762711864404
709,302.4668547249647
710,302.49577464788734
711,302.46835443037975
712,302.48595505617976
713,302.5147265077139
714,302.515406162465
715,302.5160839160839
716,302.5446927374302
717,302.5732217573222
718,302.6016713091922
719,302.6300417246175
720,302.60277777777776
721,302.5950069348128
722,302.62326869806094
723,302.65145228215766
724,302.6685082872928
725,302.6413793103448
726,302.6694214876033
727,302.697386519945
728,302.72527472527474
729,302.7064471879287
730,302.68219178082194
731,302.69630642954854
732,302.6693989071038
733,302.69167803547066
734,302.67029972752044
735,302.66802721088436
736,302.69565217391306
737,302.72320217096336
738,302.7479674796748
739,302.7212449255751
740,302.71351351351353
741,302.68690958164643
742,302.66037735849056
743,302.6608344549125
744,302.68817204301075
745,302.71543624161075
746,302.7372654155496
747,302.71084337349396
748,302.69786096256684
749,302.6795727636849
750,302.70666666666665
751,302.72569906790943
752,302.7260638297872
753,302.69986719787516
754,302.6790450928382
755,302.7059602649007
756,302.70899470899474
757,302.68295904887714
758,302.6569920844327
759,302.6679841897233
760,302.69473684210527
761,302.7214191852825
762,302.7217847769029
763,302.74836173001313
764,302.72251308900525
765,302.74901960784314
766,302.77545691906005
767,302.7601043024772
768,302.7552083333333
769,302.7295188556567
770,302.71688311688314
771,302.7094682230869
772,302.6839378238342
773,302.65847347994827
774,302.68475452196384
775,302.71096774193546
776,302.6881443298969
777,302.6988416988417
778,302.7120822622108
779,302.6867779204108
780,302.7128205128205
781,302.72087067861713
782,302.7468030690537
783,302.7726692209451
784,302.7729591836735
785,302.7987261146497
786,302.82442748091603
787,302.7992376111817
788,302.8071065989848
789,302.82002534854246
790,302.8050632911392
791,302.82300884955754
792,302.8459595959596
793,302.8713745271122
794,302.8690176322418
795,302.8943396226415
796,302.89447236180905
797,302.8895859473024
798,302.8696741854637
799,302.8598247809762
800,302.885
801,302.8801498127341
802,302.857855361596
803,302.8829389788294
804,302.863184079602
805,302.8534161490683
806,302.8560794044665
807,302.8314745972739
808,302.85643564356434
809,302.88133498145856
810,302.89629629629627
811,302.87422934648583
812,302.87931034482756
813,302.9040590405904
814,302.9017199017199
815,302.92638036809814
816,302.90686274509807
817,302.9314565483476
818,302.91442542787286
819,302.9316239316239
820,302.9560975609756
821,302.9537149817296
822,302.9683698296837
823,302.99270959902793
824,303.0169902912621
825,303.0315151515152
826,303.0314769975787
827,303.0483675937122
828,303.0314009661836
829,303.0554885404101
830,303.07710843373496
831,303.07942238267145
832,303.10336538461536
833,303.093637454982
834,303.1175059952038
835,303.14131736526946
836,303.13157894736844
837,303.13560334528074
838,303.12768496420045
839,303.1507747318236
840,303.1666666666667
841,303.1896551724138
842,303.1888361045131
843,303.211743772242
844,303.2345971563981
845,303.2573964497041
846,303.28014184397165
847,303.2603305785124
848,303.2830188679245
849,303.3056537102473
850,303.3141176470588
851,303.2967097532315
852,303.3192488262911
853,303.31594372801874
854,303.3384074941452
855,303.36081871345027
856,303.3621495327103
857,303.38448074679116
858,303.40675990675993
859,303.4196740395809
860,303.4418604651163
861,303.45238095238096
862,303.4756380510441
863,303.4530706836616
864,303.44444444444446
865,303.4364161849711
866,303.41685912240183
867,303.40888119953865
868,303.4147465437788
869,303.4021864211738
870,303.42413793103447
871,303.44661308840415
872,303.4701834862385
873,303.45933562428405
874,303.4782608695652
875,303.456
876,303.45433789954336
877,303.4777651083238
878,303.48291571753987
879,303.5062571103527
880,303.525
881,303.54370034052215
882,303.5374149659864
883,303.519818799547
884,303.52488687782807
885,303.50338983050847
886,303.5259593679458
887,303.5355129650507
888,303.55855855855856
889,303.5590551181102
890,303.58202247191014
891,303.60493827160496
892,303.5829596412556
893,303.60582306830906
894,303.62863534675614
895,303.6513966480447
896,303.6294642857143
897,303.6521739130435
898,303.6748329621381
899,303.69744160177976
900,303.72
901,303.7425083240843
902,303.72727272727275
903,303.70542635658916
904,303.7278761061947
905,303.75027624309394
906,303.76379690949227
907,303.7574421168688
908,303.7599118942731
909,303.7821782178218
910,303.7604395604396
911,303.78265642151484
912,303.8048245614035
913,303.82694414019716
914,303.80525164113783
915,303.8207650273224
916,303.7991266375546
917,303.79934569247547
918,303.77777777777777
919,303.7867247007617
920,303.8086956521739
921,303.83061889250814
922,303.822125813449
923,303.83098591549293
924,303.8528138528139
925,303.8313513513514
926,303.85313174946003
927,303.87486515641854
928,303.86422413793105
929,303.8428417653391
930,303.86451612903227
931,303.8861439312567
932,303.9077253218884
933,303.92926045016077
934,303.9507494646681
935,303.972192513369
936,303.9935897435897
937,303.97652081109925
938,303.99786780383795
939,304.01490947816825
940,303.99787234042554
941,303.9936238044633
942,304.0
943,304.02120890774125
944,304.04237288135596
945,304.06349206349205
946,304.06976744186045
947,304.09134107708553
948,304.0886075949367
949,304.0758693361433
950,304.06105263157895
951,304.04626708727653
952,304.06722689075633
953,304.0545645330535
954,304.07651991614256
955,304.09476439790575
956,304.0732217573222
957,304.09561128526644
958,304.1179540709812
959,304.10688216892595
960,304.09791666666666
961,304.12018730489075
962,304.1424116424116
963,304.1209761163032
964,304.14315352697093
965,304.15699481865283
966,304.1770186335404
967,304.1990692864529
968,304.2210743801653
969,304.2280701754386
970,304.2494845360825
971,304.27085478887744
972,304.2818930041152
973,304.3031860226105
974,304.3018480492813
975,304.2902564102564
976,304.29918032786884
977,304.2998976458547
978,304.30674846625766
979,304.3217568947906
980,304.34285714285716
981,304.3639143730887
982,304.3828920570265
983,304.4038657171923
984,304.4247967479675
985,304.44568527918784
986,304.44016227180526
987,304.4609929078014
988,304.4817813765182
989,304.4782608695652
990,304.4989898989899
991,304.5196770938446
992,304.52620967741933
993,304.5246727089627
994,304.51307847082495
995,304.53366834170856
996,304.5381526104418
997,304.5566700100301
998,304.5370741482966
999,304.54354354354354
1000,304.564
1001,304.5844155844156
1002,304.5808383233533
1003,304.60119641076767
1004,304.61354581673305
1005,304.62985074626863
1006,304.6401590457256
1007,304.66037735849056
1008,304.68055555555554
1009,304.70069375619426
1010,304.6871287128713
1011,304.70524233432246
1012,304.72332015810275
1013,304.715695952616
1014,304.73570019723866
1015,304.72019704433495
1016,304.7027559055118
1017,304.7227138643068
1018,304.7426326129666
1019,304.7448478900883
1020,304.72549019607845
1021,304.74534769833497
1022,304.7651663405088
1023,304.74975562072336
1024,304.7421875
1025,304.7619512195122
1026,304.7426900584795
1027,304.7624148003895
1028,304.78210116731515
1029,304.77648202138
1030,304.79611650485435
1031,304.81571290009697
1032,304.8255813953488
1033,304.810261374637
1034,304.80657640232107
1035,304.7893719806763
1036,304.8088803088803
1037,304.80906460945033
1038,304.82851637764935
1039,304.8267564966314
1040,304.83653846153845
1041,304.8559077809798
1042,304.8464491362764
1043,304.86577181208054
1044,304.87547892720306
1045,304.89473684210526
1046,304.91204588910136
1047,304.93123209169056
1048,304.94465648854964
1049,304.9637750238322
1050,304.96761904761905
1051,304.9828734538535
1052,304.9790874524715
1053,304.9981006647673
1054,304.9810246679317
1055,304.99431279620853
1056,304.99810606060606
1057,304.99243140964995
1058,304.9943289224953
1059,304.97922568460814
1060,304.9981132075472
1061,305.01696512723845
1062,305.0
1063,305.01881467544683
1064,305.01691729323306
1065,304.9981220657277
1066,305.0168855534709
1067,304.99812558575445
1068,305.0168539325843
1069,305.00748362956034
1070,304.9906542056075
1071,305.0
1072,305.0055970149254
1073,305.0242311276794
1074,305.04283054003724
1075,305.0297674418605
1076,305.01301115241637
1077,305.03156917363043
1078,305.04638218923935
1079,305.064874884152
1080,305.0833333333333
1081,305.09435707678074
1082,305.1127541589649
1083,305.10526315789474
1084,305.08671586715866
1085,305.0811059907834
1086,305.0644567219153
1087,305.0496780128795
1088,305.05882352941177
1089,305.0771349862259
1090,305.0954128440367
1091,305.1099908340972
1092,305.1172161172161
1093,305.13540713632204
1094,305.15356489945157
1095,305.1662100456621
1096,305.18430656934305
1097,305.18049225159524
1098,305.1985428051002
1099,305.1983621474067
1100,305.20181818181817
1101,305.21980018165306
1102,305.2214156079855
1103,305.233907524932
1104,305.2518115942029
1105,305.26968325791853
1106,305.28209764918626
1107,305.263775971093
1108,305.24548736462094
1109,305.263300270514
1110,305.2810810810811
1111,305.2988298829883
1112,305.31654676258995
1113,305.3342318059299
1114,305.35188509874325
1115,305.36053811659195
1116,305.3781362007168
1117,305.3652641002686
1118,305.3837209302326
1119,305.3722073279714
1120,305.3910714285714
1121,305.3920606601249
1122,305.38948306595364
1123,305.39581478183436
1124,305.38078291814946
1125,305.39955555555554
1126,305.386323268206
1127,305.37133984028395
1128,305.3723404255319
1129,305.39105403011513
1130,305.4097345132743
1131,305.39832007073386
1132,305.3975265017668
1133,305.40026478375995
1134,305.4188712522046
1135,305.4374449339207
1136,305.42957746478874
1137,305.4375549692172
1138,305.41915641476277
1139,305.42712906057943
1140,305.4456140350877
1141,305.443032427695
1142,305.4614711033275
1143,305.45538057742783
1144,305.43706293706293
1145,305.43799126637555
1146,305.44415357766144
1147,305.4346120313862
1148,305.45296167247386
1149,305.4538729329852
1150,305.43565217391307
1151,305.42788879235445
1152,305.4201388888889
1153,305.43842150910666
1154,305.45667244367417
1155,305.44199134199135
1156,305.46020761245677
1157,305.47277441659463
1158,305.46632124352334
1159,305.48058671268336
1160,305.4810344827586
1161,305.4987080103359
1162,305.4974182444062
1163,305.5150472914875
1164,305.5085910652921
1165,305.4918454935622
1166,305.49056603773585
1167,305.50814053127675
1168,305.5256849315069
1169,305.50898203592817
1170,305.5008547008547
1171,305.5132365499573
1172,305.518771331058
1173,305.536231884058
1174,305.5195911413969
1175,305.53702127659574
1176,305.55442176870747
1177,305.55649957519114
1178,305.55178268251274
1179,305.5623409669211
1180,305.57966101694916
1181,305.580016934801
1182,305.5972927241963
1183,305.58072696534236
1184,305.5810810810811
1185,305.56455696202534
1186,305.5699831365936
1187,305.5871946082561
1188,305.6010101010101
1189,305.58452481076534
1190,305.58655462184873
1191,305.60369437447525
1192,305.59060402684565
1193,305.5892707460184
1194,305.57286432160805
1195,305.58995815899584
1196,305.60033444816054
1197,305.6140350877193
1198,305.6060100166945
1199,305.62301918265223
1200,305.63
1201,305.62531223980017
1202,305.6422628951747
1203,305.6591853699086
1204,305.6760797342193
1205,305.6929460580913
1206,305.70315091210614
1207,305.71996685998346
1208,305.7069536423841
1209,305.70223325062034
1210,305.6942148760331
1211,305.71098265895955
1212,305.7277227722772
1213,305.7444352844188
1214,305.74135090609553
1215,305.73991769547325
1216,305.73355263157896
1217,305.73048479868527
1218,305.7471264367816
1219,305.7637407711239
1220,305.78032786885245
1221,305.7968877968878
1222,305.7806873977087
1223,305.7972199509403
1224,305.8137254901961
1225,305.80408163265304
1226,305.8205546492659
1227,305.82233088834556
1228,305.83061889250814
1229,305.8437754271766
1230,305.86016260162603
1231,305.8651502843217
1232,305.875
1233,305.8815896188159
1234,305.8978930307942
1235,305.9141700404858
1236,305.93042071197414
1237,305.9159256265158
1238,305.907915993538
1239,305.90799031476996
1240,305.91129032258067
1241,305.9274778404513
1242,305.9130434782609
1243,305.929203539823
1244,305.94533762057875
1245,305.93734939759037
1246,305.9245585874799
1247,305.94065757818765
1248,305.9567307692308
1249,305.9519615692554
1250,305.9568
1251,305.9552358113509
1252,305.96964856230034
1253,305.96328810853953
1254,305.94736842105266
1255,305.9633466135458
1256,305.97929936305735
1257,305.96817820206843
1258,305.98410174880763
1259,305.9745830023829
1260,305.97301587301587
1261,305.97303727200637
1262,305.9603803486529
1263,305.9556611243072
1264,305.9572784810127
1265,305.9731225296443
1266,305.9889415481833
1267,305.99842146803473
1268,305.99369085173504
1269,305.9779353821907
1270,305.99370078740156
1271,306.0031471282455
1272,305.99056603773585
1273,306.0
1274,306.01569858712713
1275,306.03137254901964
1276,306.02037617554856
1277,306.03445575567736
1278,306.05007824726135
1279,306.0656763096169
1280,306.0625
1281,306.07806401249024
1282,306.0795631825273
1283,306.0841777084957
1284,306.09968847352025
1285,306.08871595330737
1286,306.0855365474339
1287,306.1010101010101
1288,306.1164596273292
1289,306.13188518231186
1290,306.1240310077519
1291,306.1394268009295
1292,306.1470588235294
1293,306.1624129930394
1294,306.177743431221
1295,306.19305019305017
1296,306.20216049382714
1297,306.21742482652274
1298,306.2326656394453
1299,306.247882986913
1300,306.23692307692306
1301,306.25211375864717
1302,306.25652841781874
1303,306.2716807367613
1304,306.2868098159509
1305,306.30191570881226
1306,306.3169984686064
1307,306.32593726090283
1308,306.34097859327215
1309,306.35599694423223
1310,306.36030534351147
1311,306.37528604118995
1312,306.3795731707317
1313,306.3945163747144
1314,306.4094368340944
1315,306.40152091254754
1316,306.41641337386017
1317,306.43090356871676
1318,306.42716236722305
1319,306.43100833965127
1320,306.4348484848485
1321,306.42959878879634
1322,306.4243570347958
1323,306.4100529100529
1324,306.4244712990937
1325,306.4252830188679
1326,306.43966817496226
1327,306.4540316503391
1328,306.46234939759034
1329,306.47667419112116
1330,306.4654135338346
1331,306.4797145003757
1332,306.49399399399397
1333,306.50825206301573
1334,306.49700149925036
1335,306.49176029962547
1336,306.48353293413174
1337,306.47830964846673
1338,306.49252615844546
1339,306.50709484690066
1340,306.5044776119403
1341,306.49776286353466
1342,306.51266766020865
1343,306.5249441548771
1344,306.5327380952381
1345,306.54795539033455
1346,306.5438335809807
1347,306.55902004454344
1348,306.5741839762611
1349,306.58932542624166
1350,306.6044444444444
1351,306.61954108068096
1352,306.63461538461536
1353,306.64966740576494
1354,306.66469719350073
1355,306.679704797048
1356,306.665191740413
1357,306.68017686072216
1358,306.6951399116348
1359,306.710080941869
1360,306.7176470588235
1361,306.7075679647318
1362,306.70778267254036
1363,306.7226705796038
1364,306.7375366568915
1365,306.752380952381
1366,306.75988286969255
1367,306.7527432333577
1368,306.7675438596491
1369,306.7823228634039
1370,306.7970802919708
1371,306.8118161925602
1372,306.8265306122449
1373,306.84122359796066
1374,306.85589519650654
1375,306.87054545454544
1376,306.86046511627904
1377,306.8736383442266
1378,306.878084179971
1379,306.8926758520667
1380,306.9072463768116
1381,306.91889934829834
1382,306.9073806078148
1383,306.9219088937093
1384,306.9320809248555
1385,306.94657039711194
1386,306.93217893217894
1387,306.93655371304976
1388,306.92939481268013
1389,306.94384449244063
